ticker,PE,div_ratio
MYGN,-14.29496463,0.176144935
TRIP,139.6428517,0.17902814
BIG,-0.873972618,0.188087771
BGS,-62.93749809,0.188679251
MCFT,5.40664946,0.203405872
BKD,-4.6,0.217391304
CPE,1.693835965,0.223759398
AIV,15.65999985,0.224776503
CTO,-189.2222299,0.234879615
TDW,-134.0816264,0.245799707
MBI,-1.387755117,0.249999997
NPK,27.93150601,0.254413936
MPW,2.286666711,0.256559762
CRK,1.875789442,0.280583619
PPC,9.099678211,0.302685521
CNSL,5.241379245,0.339473688
BHR,-15.33333302,0.35817392
IPI,3.664845326,0.372763404
VC,25.85941064,0.380568219
RILY,-3.89411766,0.453172204
GCI,-4.070175321,0.465517255
EQC,74.88461274,0.500770434
MDRX,9.029126399,0.56236558
OPI,-26.42857177,0.594594587
CCO,-8.349999785,0.59862277
VERU,-0.438095246,0.608695641
CENT,16.59090936,0.615384605
LUMN,-1.032467554,0.628930804
TUP,-0.399999993,0.730392171
SAVA,-13.8105262,0.733612811
SHEN,-119.4117602,0.935468015
DISH,1.329493083,1.035772274
SBNY,0.121710528,1.210810795
UIS,-4.082802451,1.56006244
ATUS,5.767441905,1.64112902
CDE,-10.28571469,2.083333251
EVA,-0.347490338,3.666666764
FCEL,-4.653846301,6.604958469
QRTEA,-0.124450955,6.764705693
VXRT,-0.66666667,21.76428562
EGLE,2.794133062,74.99062596
